check,status,detail
data_root_repo_relative,pass,data/local_canonical/donchian_forward_20260620
package_import_manifest_repo_relative,pass,data/local_canonical/donchian_forward_20260620/IMPORT_MANIFEST.json
frozen_registry_reference_summary_repo_relative,pass,data/local_canonical/donchian_forward_20260620/frozen_registry_reference/summary.csv
frozen_registry_selected_trade_ids_repo_relative,pass,data/local_canonical/donchian_forward_20260620/frozen_registry_reference/selected_trade_ids.csv.gz
frozen_registry_reference_trades_repo_relative,pass,data/local_canonical/donchian_forward_20260620/frozen_registry_reference/trades_with_context.csv.gz
candidate_trades_background_summary_repo_relative,pass,data/local_canonical/donchian_forward_20260620/candidate_trades/summary_nonoverlap.csv
candidate_trades_background_source_repo_relative,pass,data/local_canonical/donchian_forward_20260620/candidate_trades/trades_nonoverlap.csv.gz
ohlcv_context_repo_relative,pass,data/local_canonical/donchian_forward_20260620/ohlcv_context/front_1m.parquet
required_forward_trades_exists,missing_expected_for_audit,data/local_canonical/donchian_forward_20260620/forward_trades/trades_with_context.csv.gz
available_audit_exact_selector_id_join,pass,mnq_60_donchian_confluence_ge6: 47 trades
